sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
41,11001,2.11500046,1,L2,none (MLE),0.730296743,0.716462545,0.024906707,0.72399684,0.649119465,,
41,12001,2.11500046,1,L2,none (MLE),0.730296743,0.74490131,0.024776485,0.754386008,0.67174334,0.571674797,0.914462384
41,13001,2.11500046,1,L2,none (MLE),0.730296743,0.733004109,0.02504661,0.750755066,0.678329118,0.604860449,0.848453382
41,14001,2.11500046,1,L2,none (MLE),0.730296743,0.773566193,0.026485907,0.749654047,0.664359808,,
41,15001,2.11500046,1,L2,none (MLE),0.730296743,0.748252937,0.024272343,0.714267666,0.634624223,,
41,16001,2.11500046,1,L2,none (MLE),0.730296743,0.729311323,0.026008502,0.725773335,0.65052476,0.636570123,0.840386291
41,17001,2.11500046,1,L2,none (MLE),0.730296743,0.74136552,0.02593316,0.724932322,0.662923412,,
41,18001,2.11500046,1,L2,none (MLE),0.730296743,0.759993198,0.026829541,0.740898382,0.709526499,0.655541449,0.840512197
41,19001,2.11500046,1,L2,none (MLE),0.730296743,0.73224077,0.025675414,0.730472275,0.657581804,,
41,20001,2.11500046,1,L2,none (MLE),0.730296743,0.764014811,0.025155789,0.71400279,0.643401028,0.597557064,0.879450588
41,21001,2.11500046,1,L2,none (MLE),0.730296743,0.710921751,0.025825284,0.687673839,0.612443131,0.637218416,0.802203669
41,22001,2.11500046,1,L2,none (MLE),0.730296743,0.728799578,0.02468173,0.751159565,0.67503219,,
41,23001,2.11500046,1,L2,none (MLE),0.730296743,0.750082886,0.025659368,0.714476645,0.678598149,,
41,24001,2.11500046,1,L2,none (MLE),0.730296743,0.737893994,0.026272739,0.730593034,0.65754879,0.662495922,0.849797938
41,25001,2.11500046,1,L2,none (MLE),0.730296743,0.734978249,0.025870895,0.723081427,0.664451796,0.605663543,0.820163877
41,26001,2.11500046,1,L2,none (MLE),0.730296743,0.765427264,0.025433305,0.752583861,0.66441426,0.662218442,0.838586707
41,27001,2.11500046,1,L2,none (MLE),0.730296743,0.755771684,0.025642732,0.734797484,0.903644432,0.65782494,0.821516385
41,28001,2.11500046,1,L2,none (MLE),0.730296743,0.754657556,0.026019957,0.746456045,0.699927089,,
41,29001,2.11500046,1,L2,none (MLE),0.730296743,0.759684288,0.027211908,0.732695319,0.637830445,,
41,30001,2.11500046,1,L2,none (MLE),0.730296743,0.687731995,0.023806497,0.704649627,0.590632395,0.685647487,0.756868517
41,31001,2.11500046,1,L2,none (MLE),0.730296743,0.707412622,0.025847091,0.69848289,0.608098544,0.586850704,0.835406244
41,32001,2.11500046,1,L2,none (MLE),0.730296743,0.69367314,0.026023729,0.716727711,0.629967446,,
41,33001,2.11500046,1,L2,none (MLE),0.730296743,0.779320672,0.025921505,0.751698212,0.721496424,,
41,34001,2.11500046,1,L2,none (MLE),0.730296743,0.766074654,0.025207147,0.712933259,0.66499413,0.64313397,0.876662937
41,35001,2.11500046,1,L2,none (MLE),0.730296743,0.771822595,0.025566335,0.717861943,0.657727585,0.626539766,0.868241969
41,36001,2.11500046,1,L2,none (MLE),0.730296743,0.705790573,0.025144768,0.706555174,0.649757152,0.585208698,0.827043778
41,37001,2.11500046,1,L2,none (MLE),0.730296743,0.728898629,0.02595856,0.716863062,0.694499939,0.612986465,0.82816137
41,38001,2.11500046,1,L2,none (MLE),0.730296743,0.748355693,0.027210054,0.724559343,0.689855487,,
41,39001,2.11500046,1,L2,none (MLE),0.730296743,0.725239882,0.025041266,0.73528764,0.659512651,0.620543158,0.841211843
41,40001,2.11500046,1,L2,none (MLE),0.730296743,0.735144444,0.024591998,0.721665838,0.593032237,,
41,41001,2.11500046,1,L2,none (MLE),0.730296743,0.736144642,0.026401122,0.725325295,0.677193803,,
41,42001,2.11500046,1,L2,none (MLE),0.730296743,0.752694152,0.025424093,0.724500015,0.639998674,,
41,43001,2.11500046,1,L2,none (MLE),0.730296743,0.714856311,0.023554596,0.72310438,0.639683116,0.617748792,0.828311021
41,44001,2.11500046,1,L2,none (MLE),0.730296743,0.691763549,0.024968514,0.704373329,0.613222024,,
41,45001,2.11500046,1,L2,none (MLE),0.730296743,0.750634823,0.026595176,0.747163372,0.658400749,0.689745053,0.82951271
41,46001,2.11500046,1,L2,none (MLE),0.730296743,0.688116527,0.025056279,0.701916677,0.647546242,0.590560714,0.806663335
41,47001,2.11500046,1,L2,none (MLE),0.730296743,0.733568547,0.026096295,0.732217305,0.656567424,0.653048049,0.811399465
41,48001,2.11500046,1,L2,none (MLE),0.730296743,0.745797279,0.025463986,0.735511992,0.660840834,,
41,49001,2.11500046,1,L2,none (MLE),0.730296743,0.748580228,0.025680022,0.705210371,0.644235444,0.600111135,0.819108864
42,1,1.910201216,1,L2,none (MLE),0.730296743,0.734714502,0.02579294,0.745200485,0.71996188,,
42,1001,1.910201216,1,L2,none (MLE),0.730296743,0.719187986,0.025311743,0.701876706,0.67262018,,
42,2001,1.910201216,1,L2,none (MLE),0.730296743,0.721165966,0.024658477,0.678752292,0.662704546,,
42,3001,1.910201216,1,L2,none (MLE),0.730296743,0.761451398,0.025129942,0.738085408,0.704728006,,
42,4001,1.910201216,1,L2,none (MLE),0.730296743,0.780889812,0.024938573,0.748363446,0.710744193,,
42,5001,1.910201216,1,L2,none (MLE),0.730296743,0.744232097,0.024173792,0.711119575,0.641562502,0.67066153,0.831119897
42,6001,1.910201216,1,L2,none (MLE),0.730296743,0.700229275,0.024803236,0.746301707,0.701287978,0.58454596,0.86195376
42,7001,1.910201216,1,L2,none (MLE),0.730296743,0.746677144,0.024429275,0.727328105,0.624508778,,
42,8001,1.910201216,1,L2,none (MLE),0.730296743,0.747873311,0.024705872,0.73768764,0.669979421,,
42,9001,1.910201216,1,L2,none (MLE),0.730296743,0.741615631,0.025616951,0.697566176,0.66208876,0.672839359,0.80137024
42,10001,1.910201216,1,L2,none (MLE),0.730296743,0.776253146,0.024584173,0.716613146,0.66934636,,
42,11001,1.910201216,1,L2,none (MLE),0.730296743,0.728723316,0.025957232,0.74225649,0.673505606,,
42,12001,1.910201216,1,L2,none (MLE),0.730296743,0.764881133,0.023771511,0.691311805,0.646159173,,
42,13001,1.910201216,1,L2,none (MLE),0.730296743,0.728086254,0.023594293,0.713144586,0.660130584,0.627724113,0.823928301
42,14001,1.910201216,1,L2,none (MLE),0.730296743,0.827542007,0.024493593,0.796781814,0.734452314,0.645242174,0.929463391
42,15001,1.910201216,1,L2,none (MLE),0.730296743,0.730730937,0.025405185,0.744661138,0.699104541,,
42,16001,1.910201216,1,L2,none (MLE),0.730296743,0.744159609,0.025071666,0.73642357,0.691309371,,
42,17001,1.910201216,1,L2,none (MLE),0.730296743,0.749119802,0.025525179,0.713481207,0.682673844,0.624073985,0.869808523
42,18001,1.910201216,1,L2,none (MLE),0.730296743,0.775546629,0.026777001,0.778027921,0.738210876,,
42,19001,1.910201216,1,L2,none (MLE),0.730296743,0.772838624,0.02403814,0.744088329,0.741608403,,
42,20001,1.910201216,1,L2,none (MLE),0.730296743,0.702036309,0.025459261,0.775747547,0.726594022,0.629065662,0.867811246
42,21001,1.910201216,1,L2,none (MLE),0.730296743,0.728378154,0.024876657,0.725266044,0.682884864,0.642842083,0.803246492
42,22001,1.910201216,1,L2,none (MLE),0.730296743,0.762036284,0.027455737,0.72900325,0.682729231,,
42,23001,1.910201216,1,L2,none (MLE),0.730296743,0.731896088,0.024659664,0.704926703,0.653347273,0.606543971,0.82258937
42,24001,1.910201216,1,L2,none (MLE),0.730296743,0.754393298,0.025247334,0.745822339,0.723876595,,
42,25001,1.910201216,1,L2,none (MLE),0.730296743,0.737334793,0.025092178,0.728078839,0.729212557,0.602722726,0.908147453
42,26001,1.910201216,1,L2,none (MLE),0.730296743,0.763656504,0.025898062,0.754992915,0.710158997,0.659579632,0.856980116
42,27001,1.910201216,1,L2,none (MLE),0.730296743,0.738385752,0.024802598,0.71780908,1.733604238,,
42,28001,1.910201216,1,L2,none (MLE),0.730296743,0.730919267,0.025281876,0.718789796,0.748782052,0.580975529,0.913795485
42,29001,1.910201216,1,L2,none (MLE),0.730296743,0.759338727,0.024421145,0.737678737,0.713545185,0.636495405,0.876230926
42,30001,1.910201216,1,L2,none (MLE),0.730296743,0.760639989,0.024940447,0.735916866,0.680927307,0.627832801,0.891811362
42,31001,1.910201216,1,L2,none (MLE),0.730296743,0.725971082,0.026167431,0.72032712,0.747658215,,
42,32001,1.910201216,1,L2,none (MLE),0.730296743,0.786127859,0.024702264,0.731912049,0.681479775,,
42,33001,1.910201216,1,L2,none (MLE),0.730296743,0.729713811,0.024710397,0.691171893,0.664145355,0.595448712,0.884741459
42,34001,1.910201216,1,L2,none (MLE),0.730296743,0.781053081,0.025706616,0.748779532,0.793546984,,
42,35001,1.910201216,1,L2,none (MLE),0.730296743,0.762216234,0.024468956,0.755778585,0.722097917,0.593292062,0.94757321
42,36001,1.910201216,1,L2,none (MLE),0.730296743,0.728409395,0.025351644,0.726025622,0.692027023,,
42,37001,1.910201216,1,L2,none (MLE),0.730296743,0.771391723,0.024481656,0.732792818,0.724845463,,
42,38001,1.910201216,1,L2,none (MLE),0.730296743,0.765221208,0.024665551,0.743369625,0.674099631,,
42,39001,1.910201216,1,L2,none (MLE),0.730296743,0.760031351,0.026033807,0.758772775,0.719830932,,
42,40001,1.910201216,1,L2,none (MLE),0.730296743,0.797171266,0.025882457,0.751010008,0.719186669,,
42,41001,1.910201216,1,L2,none (MLE),0.730296743,0.756765214,0.024630619,0.734619434,0.711377198,,
42,42001,1.910201216,1,L2,none (MLE),0.730296743,0.764918408,0.024569407,0.759929338,0.732767242,0.672290751,0.864390969
42,43001,1.910201216,1,L2,none (MLE),0.730296743,0.719275849,0.02474872,0.704624349,0.642374971,,
42,44001,1.910201216,1,L2,none (MLE),0.730296743,0.741132453,0.025195331,0.741097229,0.715313771,0.532551539,0.919329578
42,45001,1.910201216,1,L2,none (MLE),0.730296743,0.763836746,0.026029791,0.736390844,0.681386904,0.649498348,0.905820341
42,46001,1.910201216,1,L2,none (MLE),0.730296743,0.713198435,0.026433137,0.731586414,0.716106743,,
42,47001,1.910201216,1,L2,none (MLE),0.730296743,0.729943956,0.025001079,0.732909751,0.702978576,,
42,48001,1.910201216,1,L2,none (MLE),0.730296743,0.781890437,0.026408981,0.765809287,0.645344134,,
42,49001,1.910201216,1,L2,none (MLE),0.730296743,0.767302714,0.025526303,0.773585524,0.630710232,0.693896779,0.809904879
43,1,1.862778842,1,L2,none (MLE),0.730296743,0.766923164,0.025129347,0.739682374,0.847699576,,
43,1001,1.862778842,1,L2,none (MLE),0.730296743,0.771337863,0.025100796,0.74363699,0.719537962,0.673842129,0.860981597
43,2001,1.862778842,1,L2,none (MLE),0.730296743,0.751733612,0.02554668,0.74425445,0.75410165,0.696559876,0.825372255
43,3001,1.862778842,1,L2,none (MLE),0.730296743,0.776524455,0.024810878,0.76145126,0.819215917,0.668228171,0.872557734
43,4001,1.862778842,1,L2,none (MLE),0.730296743,0.77154207,0.024563967,0.723979023,0.707402648,,
43,5001,1.862778842,1,L2,none (MLE),0.730296743,0.735906323,0.025248518,0.730398352,0.715019947,0.652838803,0.875806167
43,6001,1.862778842,1,L2,none (MLE),0.730296743,0.778097041,0.024681317,0.755395052,0.730541652,,
43,7001,1.862778842,1,L2,none (MLE),0.730296743,0.791923486,0.025168885,0.750459812,0.756017231,,
43,8001,1.862778842,1,L2,none (MLE),0.730296743,0.759242416,0.024353411,0.742199174,0.7458517,,
43,9001,1.862778842,1,L2,none (MLE),0.730296743,0.765316149,0.023171954,0.761922112,0.763428764,0.69201437,0.859021001
43,10001,1.862778842,1,L2,none (MLE),0.730296743,0.777647134,0.024511986,0.734874603,0.485378229,,
43,11001,1.862778842,1,L2,none (MLE),0.730296743,0.755484726,0.024028475,0.749842026,0.755436427,,
43,12001,1.862778842,1,L2,none (MLE),0.730296743,0.714449157,0.02606741,0.717305403,0.729105052,0.636565374,0.84712098
43,13001,1.862778842,1,L2,none (MLE),0.730296743,0.761403465,0.025370566,0.760211279,-1.115665509,,
43,14001,1.862778842,1,L2,none (MLE),0.730296743,0.761521002,0.023437462,0.743006137,0.714816347,0.645743965,0.884941098
43,15001,1.862778842,1,L2,none (MLE),0.730296743,0.753042768,0.024915569,0.752579972,0.810155293,0.690247772,0.841762709
43,16001,1.862778842,1,L2,none (MLE),0.730296743,0.781428459,0.024877977,0.745164995,0.739250944,,
43,17001,1.862778842,1,L2,none (MLE),0.730296743,0.792845911,0.0249307,0.758918273,0.746629841,,
43,18001,1.862778842,1,L2,none (MLE),0.730296743,0.775712369,0.023943741,0.725734138,0.572123827,0.678360582,0.868177649
43,19001,1.862778842,1,L2,none (MLE),0.730296743,0.789707874,0.023170159,0.752848217,0.746481725,,
43,20001,1.862778842,1,L2,none (MLE),0.730296743,0.777424047,0.022490288,0.745567967,0.722563933,,
43,21001,1.862778842,1,L2,none (MLE),0.730296743,0.766552022,0.024322897,0.749924499,0.745134877,,
43,22001,1.862778842,1,L2,none (MLE),0.730296743,0.783392507,0.022432796,0.744023999,0.752605971,0.753904706,0.814618906
43,23001,1.862778842,1,L2,none (MLE),0.730296743,0.783399909,0.025967531,0.737489789,0.683888308,,
43,24001,1.862778842,1,L2,none (MLE),0.730296743,0.802210194,0.024593689,0.763148285,0.745654992,0.681658525,0.871681541
43,25001,1.862778842,1,L2,none (MLE),0.730296743,0.789053984,0.024586418,0.761369697,0.748354397,0.762406351,0.803295913
43,26001,1.862778842,1,L2,none (MLE),0.730296743,0.759139842,0.025082848,0.73989226,0.760570872,0.693277038,0.850339352
43,27001,1.862778842,1,L2,none (MLE),0.730296743,0.771892976,0.024987478,0.72976803,0.719423397,0.665836941,0.869044582
43,28001,1.862778842,1,L2,none (MLE),0.730296743,0.778137451,0.024468629,0.753268157,0.733517085,0.674959748,0.858933592
43,29001,1.862778842,1,L2,none (MLE),0.730296743,0.758342336,0.023192647,0.760319686,0.7409398,0.728035444,0.853759059
43,30001,1.862778842,1,L2,none (MLE),0.730296743,0.765926817,0.025449084,0.739486246,0.705747466,,
43,31001,1.862778842,1,L2,none (MLE),0.730296743,0.760618258,0.025175202,0.729512103,0.70225629,,
43,32001,1.862778842,1,L2,none (MLE),0.730296743,0.757412708,0.025145712,0.764868444,0.755615699,0.681120064,0.898894279
43,33001,1.862778842,1,L2,none (MLE),0.730296743,0.80030154,0.024581408,0.769422143,0.686700994,,
43,34001,1.862778842,1,L2,none (MLE),0.730296743,0.799607219,0.02361779,0.748101912,0.721226241,0.71048963,0.847237862
43,35001,1.862778842,1,L2,none (MLE),0.730296743,0.786039746,0.024284169,0.736543033,0.713694552,,
43,36001,1.862778842,1,L2,none (MLE),0.730296743,0.814056421,0.023498651,0.753388594,0.774549276,,
43,37001,1.862778842,1,L2,none (MLE),0.730296743,0.761174931,0.022684973,0.753346147,0.755958323,0.677054306,0.886312097
43,38001,1.862778842,1,L2,none (MLE),0.730296743,0.782639278,0.02547226,0.757446999,0.738987876,,
43,39001,1.862778842,1,L2,none (MLE),0.730296743,0.778780995,0.025168654,0.741695081,0.751338979,0.697433794,0.849195604
43,40001,1.862778842,1,L2,none (MLE),0.730296743,0.777710241,0.024013457,0.754692644,0.752895598,,
43,41001,1.862778842,1,L2,none (MLE),0.730296743,0.771186744,0.02417884,0.750296991,0.728288847,0.682620817,0.836813616
43,42001,1.862778842,1,L2,none (MLE),0.730296743,0.798722257,0.023660724,0.756644311,0.807321007,0.75411778,0.802353516
43,43001,1.862778842,1,L2,none (MLE),0.730296743,0.775106314,0.025415991,0.758528591,0.747078369,,
43,44001,1.862778842,1,L2,none (MLE),0.730296743,0.790592106,0.025026175,0.75872667,0.775838267,,
43,45001,1.862778842,1,L2,none (MLE),0.730296743,0.761123567,0.023610461,0.749606401,0.749649066,,
43,46001,1.862778842,1,L2,none (MLE),0.730296743,0.769842854,0.023886509,0.76759189,0.729230967,0.694015695,0.862205277
43,47001,1.862778842,1,L2,none (MLE),0.730296743,0.752179341,0.024428938,0.741692147,0.738765518,,
43,48001,1.862778842,1,L2,none (MLE),0.730296743,0.740937605,0.023393483,0.734436127,0.721679505,0.684600008,0.853835663
43,49001,1.862778842,1,L2,none (MLE),0.730296743,0.783972833,0.02422888,0.749450604,0.929742169,0.740871632,0.814889636
44,1,1.796904912,1,L2,none (MLE),0.730296743,0.72696374,0.021225517,0.75372971,0.77912201,0.641376784,0.815977668
44,1001,1.796904912,1,L2,none (MLE),0.730296743,0.710661319,0.023011387,0.727430712,0.713979944,,
44,2001,1.796904912,1,L2,none (MLE),0.730296743,0.688912073,0.022596862,0.708839668,0.693547316,,
44,3001,1.796904912,1,L2,none (MLE),0.730296743,0.696719292,0.022223359,0.730800698,0.720145538,0.664757202,0.75035413
44,4001,1.796904912,1,L2,none (MLE),0.730296743,0.727316847,0.022192912,0.719990384,0.729915004,,
44,5001,1.796904912,1,L2,none (MLE),0.730296743,0.681898615,0.02299958,0.70312713,0.72148092,0.632574236,0.745782922
44,6001,1.796904912,1,L2,none (MLE),0.730296743,0.705163601,0.021832227,0.733627469,0.709389499,0.607355192,0.80665528
44,7001,1.796904912,1,L2,none (MLE),0.730296743,0.719817002,0.020950511,0.737319539,0.74192216,0.645110126,0.794169664
44,8001,1.796904912,1,L2,none (MLE),0.730296743,0.72140669,0.022258298,0.747987461,0.728938763,,
44,9001,1.796904912,1,L2,none (MLE),0.730296743,0.691144869,0.023729248,0.722578937,1.350517722,0.624258224,0.767136107
44,10001,1.796904912,1,L2,none (MLE),0.730296743,0.72319385,0.023638084,0.737897235,0.739208638,,
44,11001,1.796904912,1,L2,none (MLE),0.730296743,0.720824331,0.021519138,0.730407714,0.746131639,0.641020279,0.77992164
44,12001,1.796904912,1,L2,none (MLE),0.730296743,0.690201877,0.022960761,0.708725661,0.723868957,,
44,13001,1.796904912,1,L2,none (MLE),0.730296743,0.728473962,0.022368244,0.725931846,0.706386767,,
44,14001,1.796904912,1,L2,none (MLE),0.730296743,0.722471758,0.022027052,0.744596254,0.793595066,0.703875421,0.724034629
44,15001,1.796904912,1,L2,none (MLE),0.730296743,0.706118964,0.021798205,0.72556154,0.73300223,0.595887081,0.80373205
44,16001,1.796904912,1,L2,none (MLE),0.730296743,0.734442959,0.022476022,0.73861665,0.68135249,,
44,17001,1.796904912,1,L2,none (MLE),0.730296743,0.717846033,0.021964021,0.722528051,0.747511011,,
44,18001,1.796904912,1,L2,none (MLE),0.730296743,0.703529722,0.022624843,0.720737531,0.706644135,0.626825156,0.779689104
44,19001,1.796904912,1,L2,none (MLE),0.730296743,0.682284763,0.022475104,0.694938147,0.747426596,0.634494836,0.734305445
44,20001,1.796904912,1,L2,none (MLE),0.730296743,0.716769107,0.02228527,0.72556669,0.697697071,,
44,21001,1.796904912,1,L2,none (MLE),0.730296743,0.70929028,0.021839422,0.723552497,0.741240541,,
44,22001,1.796904912,1,L2,none (MLE),0.730296743,0.693930947,0.022313171,0.726748907,0.721674003,0.634998755,0.776194105
44,23001,1.796904912,1,L2,none (MLE),0.730296743,0.706693609,0.023845755,0.748941136,0.759656714,,
44,24001,1.796904912,1,L2,none (MLE),0.730296743,0.720248649,0.022916998,0.730763226,0.740157956,,
44,25001,1.796904912,1,L2,none (MLE),0.730296743,0.717604611,0.022618101,0.700522261,0.691578278,,
44,26001,1.796904912,1,L2,none (MLE),0.730296743,0.736297995,0.021063137,0.739709275,0.727083382,,
44,27001,1.796904912,1,L2,none (MLE),0.730296743,0.698930223,0.02391195,0.72426557,0.713947951,0.625918421,0.762249153
44,28001,1.796904912,1,L2,none (MLE),0.730296743,0.711840768,0.022637765,0.71646486,0.71507529,,
44,29001,1.796904912,1,L2,none (MLE),0.730296743,0.698171993,0.022550623,0.735298932,0.725410082,0.648174627,0.781987092
44,30001,1.796904912,1,L2,none (MLE),0.730296743,0.715456229,0.022038582,0.73962775,0.749912708,0.639099086,0.783993919
44,31001,1.796904912,1,L2,none (MLE),0.730296743,0.727708428,0.022935936,0.702049846,0.712955747,,
44,32001,1.796904912,1,L2,none (MLE),0.730296743,0.721864953,0.022953379,0.728448557,0.730102618,,
44,33001,1.796904912,1,L2,none (MLE),0.730296743,0.701545516,0.022503153,0.721712973,0.793171841,0.669403596,0.724071684
44,34001,1.796904912,1,L2,none (MLE),0.730296743,0.697744003,0.022439399,0.729836709,0.818259151,,
44,35001,1.796904912,1,L2,none (MLE),0.730296743,0.705137834,0.021188738,0.735065103,0.722628889,,
44,36001,1.796904912,1,L2,none (MLE),0.730296743,0.738546817,0.022596476,0.737565601,0.734786177,0.637815974,0.803295683
44,37001,1.796904912,1,L2,none (MLE),0.730296743,0.689728984,0.02238097,0.722516698,0.702910062,0.65013751,0.744258091
44,38001,1.796904912,1,L2,none (MLE),0.730296743,0.726127349,0.023066667,0.725187781,0.761410976,,
44,39001,1.796904912,1,L2,none (MLE),0.730296743,0.707108159,0.023853259,0.736642257,0.757198669,,
