sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
25,10001,1.938511323,1,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-0.724055815,-0.483232681
25,10001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-0.742025806,-0.465262687
25,10001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-0.854814256,-0.352474242
25,10001,1.938511323,2,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-1.445431063,0.238142575
25,10001,1.938511323,5,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-2.963167151,1.755878578
25,10001,1.938511323,10,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-5.39112823,4.18383986
25,10001,1.938511323,100,L2,none (MLE),-0.730296743,-0.61115135,-0.725606917,-0.737167819,-48.70301496,47.49500498
25,15001,1.938511323,1,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-0.721292686,-0.507293006
25,15001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-0.741913945,-0.486671741
25,15001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-0.863285027,-0.365300662
25,15001,1.938511323,2,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-1.470777101,0.242191376
25,15001,1.938511323,5,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-3.020197975,1.791612283
25,15001,1.938511323,10,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-5.497047626,4.268461939
25,15001,1.938511323,100,L2,none (MLE),-0.730296743,-0.611814952,-0.732725953,-0.735619015,-49.67301167,48.44443488
25,20001,1.938511323,1,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-0.735904145,-0.477463892
25,20001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-0.753137442,-0.460230589
25,20001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-0.864235368,-0.349132672
25,20001,1.938511323,2,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-1.458603742,0.245235692
25,20001,1.938511323,5,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-2.991899489,1.778531449
25,20001,1.938511323,10,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-5.44569145,4.232323506
25,20001,1.938511323,100,L2,none (MLE),-0.730296743,-0.605644559,-0.732195871,-0.738838196,-49.22166643,48.00691947
25,25001,1.938511323,1,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-0.702977654,-0.540377322
25,25001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-0.728577811,-0.514777165
25,25001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-0.860312436,-0.383042544
25,25001,1.938511323,2,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-1.473562801,0.230207798
25,25001,1.938511323,5,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-3.021552629,1.778197656
25,25001,1.938511323,10,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-5.493728737,4.250373427
25,25001,1.938511323,100,L2,none (MLE),-0.730296743,-0.628834865,-0.743757298,-0.739797449,-49.57675627,48.33437726
25,30001,1.938511323,1,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-0.694885135,-0.526530466
25,30001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-0.719300881,-0.502114728
25,30001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-0.847898872,-0.373516732
25,30001,1.938511323,2,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-1.453066622,0.231651018
25,30001,1.938511323,5,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-2.982826221,1.761410767
25,30001,1.938511323,10,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-5.42620468,4.204789411
25,30001,1.938511323,100,L2,none (MLE),-0.730296743,-0.620634281,-0.727997557,-0.734283591,-48.99958599,47.77605684
25,35001,1.938511323,1,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-0.735011998,-0.489235394
25,35001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-0.753081871,-0.471165523
25,35001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-0.866904057,-0.357343336
25,35001,1.938511323,2,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-1.464587392,0.240339996
25,35001,1.938511323,5,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-3.001233172,1.776985896
25,35001,1.938511323,10,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-5.459564146,4.235316781
25,35001,1.938511323,100,L2,none (MLE),-0.730296743,-0.602472829,-0.727606741,-0.739286409,-49.31433711,48.09029243
25,40001,1.938511323,1,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-0.749532884,-0.482015939
25,40001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-0.766174259,-0.465374564
25,40001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-0.875190195,-0.35635863
25,40001,1.938511323,2,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-1.466468351,0.234919524
25,40001,1.938511323,5,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-2.995732844,1.764184132
25,40001,1.938511323,10,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-5.443707238,4.212158934
25,40001,1.938511323,100,L2,none (MLE),-0.730296743,-0.599971095,-0.730041497,-0.739294386,-49.11638016,47.88628777
25,45001,1.938511323,1,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-0.690630337,-0.57122112
25,45001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-0.721568593,-0.540282864
25,45001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-0.859316366,-0.402535092
25,45001,1.938511323,2,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-1.466279946,0.204428472
25,45001,1.938511323,5,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-2.988377929,1.726526585
25,45001,1.938511323,10,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-5.417770911,4.155920398
25,45001,1.938511323,100,L2,none (MLE),-0.730296743,-0.63228655,-0.753310438,-0.751671295,-48.73419878,47.47280751
26,1,1.438959118,1,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,,
26,1,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,,
26,1,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,-1.057991223,-0.651842127
26,1,1.438959118,2,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,-1.675633031,-0.034200293
26,1,1.438959118,5,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,-3.185816578,1.47598316
26,1,1.438959118,10,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,-5.591094093,3.881260902
26,1,1.438959118,100,L2,none (MLE),-0.730296743,-0.861590545,-0.748082505,-0.722647959,-48.46089288,46.75011515
26,5001,1.438959118,1,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-0.952663815,-0.76648392
26,5001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-0.973832896,-0.745314844
26,5001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-1.09307976,-0.626067978
26,5001,1.438959118,2,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-1.674311904,-0.044835835
26,5001,1.438959118,5,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-3.1508014,1.431653811
26,5001,1.438959118,10,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-5.510168861,3.791021293
26,5001,1.438959118,100,L2,none (MLE),-0.730296743,-0.853268432,-0.754280241,-0.732641041,-47.58840568,45.86985935
26,10001,1.438959118,1,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-0.978956185,-0.706709611
26,10001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-0.994443384,-0.69122241
26,10001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-1.09795397,-0.587711824
26,10001,1.438959118,2,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-1.669653672,-0.016012111
26,10001,1.438959118,5,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-3.153537127,1.467871255
26,10001,1.438959118,10,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-5.529721744,3.844057349
26,10001,1.438959118,100,L2,none (MLE),-0.730296743,-0.826202532,-0.74884143,-0.722706714,-47.92534675,46.24106312
26,15001,1.438959118,1,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-0.991702321,-0.729747384
26,15001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-1.008869917,-0.712579787
26,15001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-1.119991769,-0.60145794
26,15001,1.438959118,2,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-1.716504279,-0.004945411
26,15001,1.438959118,5,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-3.256300539,1.534850641
26,15001,1.438959118,10,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-5.720649497,3.999199921
26,15001,1.438959118,100,L2,none (MLE),-0.730296743,-0.867917845,-0.75078678,-0.7427287,-49.68316996,47.96370114
26,20001,1.438959118,1,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-0.984562084,-0.719097723
26,20001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-1.000255498,-0.70340431
26,20001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-1.104251659,-0.599408146
26,20001,1.438959118,2,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-1.674127732,-0.029532081
26,20001,1.438959118,5,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-3.150974273,1.447314363
26,20001,1.438959118,10,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-5.515514607,3.811853885
26,20001,1.438959118,100,L2,none (MLE),-0.730296743,-0.856324048,-0.755668706,-0.743496266,-47.70363186,45.99833723
26,25001,1.438959118,1,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-0.975622153,-0.735617748
26,25001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-0.993596396,-0.717643504
26,25001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-1.10631198,-0.604927919
26,25001,1.438959118,2,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-1.696147026,-0.015092885
26,25001,1.438959118,5,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-3.211693337,1.500453395
26,25001,1.438959118,10,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-5.636123094,3.924883598
26,25001,1.438959118,100,L2,none (MLE),-0.730296743,-0.844853258,-0.749507576,-0.744002668,-48.88488629,47.17352767
26,30001,1.438959118,1,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-0.971901581,-0.704725235
26,30001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-0.987529741,-0.689097071
26,30001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-1.091338932,-0.585287877
26,30001,1.438959118,2,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-1.66142009,-0.015206715
26,30001,1.438959118,5,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-3.139425258,1.462798504
26,30001,1.438959118,10,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-5.50592272,3.829297225
26,30001,1.438959118,100,L2,none (MLE),-0.730296743,-0.846017944,-0.754705485,-0.747980785,-47.72949979,46.05020648
26,35001,1.438959118,1,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,,
26,35001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,,
26,35001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,-1.027423673,-0.673796853
26,35001,1.438959118,2,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,-1.659756687,-0.041463842
26,35001,1.438959118,5,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,-3.163052548,1.461831912
26,35001,1.438959118,10,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,-5.552410999,3.851190635
26,35001,1.438959118,100,L2,none (MLE),-0.730296743,-0.842952181,-0.743202219,-0.71674645,-48.11942781,46.4179668
26,40001,1.438959118,1,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-0.982424743,-0.734219109
26,40001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-0.999370123,-0.71727373
26,40001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-1.108010107,-0.608633748
26,40001,1.438959118,2,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-1.686579844,-0.030063993
26,40001,1.438959118,5,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-3.177864765,1.461220722
26,40001,1.438959118,10,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-5.564224414,3.847580844
26,40001,1.438959118,100,L2,none (MLE),-0.730296743,-0.862167353,-0.774235098,-0.738145696,-48.13553991,46.41981988
26,45001,1.438959118,1,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-0.936205557,-0.792415485
26,45001,1.438959118,1.01,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-0.963431898,-0.765189137
26,45001,1.438959118,1.1,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-1.09629168,-0.632329361
26,45001,1.438959118,2,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-1.701040424,-0.027580619
26,45001,1.438959118,5,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-3.223283429,1.494662391
26,45001,1.438959118,10,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-5.653721165,3.925100195
26,45001,1.438959118,100,L2,none (MLE),-0.730296743,-0.86425993,-0.750233232,-0.725306085,-48.99095546,47.26362983
27,1,2.030868204,1,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,,
27,1,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-0.720935473,-0.678474461
27,1,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-0.920844095,-0.478565839
27,1,2.030868204,2,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-1.571916699,0.172506763
27,1,2.030868204,5,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-3.173319739,1.773909805
27,1,2.030868204,10,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-5.725095559,4.325686368
27,1,2.030868204,100,L2,none (MLE),-0.730296743,-0.697897248,-0.729088536,-0.733848758,-51.20829563,49.80813089
27,5001,2.030868204,1,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-0.736634811,-0.66717604
27,5001,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-0.781790929,-0.622019926
27,5001,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-0.937020683,-0.466790171
27,5001,2.030868204,2,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-1.58149529,0.177684432
27,5001,2.030868204,5,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-3.188063853,1.784252997
27,5001,2.030868204,10,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-5.750945197,4.34713412
27,5001,2.030868204,100,L2,none (MLE),-0.730296743,-0.698186296,-0.724900167,-0.733317758,-51.44381143,50.03771623
27,10001,2.030868204,1,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-0.784377566,-0.625171273
27,10001,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-0.811743996,-0.597804837
27,10001,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-0.949071675,-0.460477156
27,10001,2.030868204,2,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-1.581359141,0.171810313
27,10001,2.030868204,5,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-3.17516908,1.765620095
27,10001,2.030868204,10,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-5.720194727,4.310647351
27,10001,2.030868204,100,L2,none (MLE),-0.730296743,-0.706805521,-0.72523966,-0.73557538,-51.10172344,49.6914735
27,15001,2.030868204,1,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-0.793018684,-0.61869812
27,15001,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-0.818200284,-0.593516526
27,15001,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-0.950979191,-0.460737612
27,15001,2.030868204,2,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-1.576154495,0.164437687
27,15001,2.030868204,5,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-3.156601948,1.744885117
27,15001,2.030868204,10,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-5.680957332,4.269240286
27,15001,2.030868204,100,L2,none (MLE),-0.730296743,-0.706947981,-0.724497686,-0.723908405,-50.69712777,49.28555879
27,20001,2.030868204,1,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,,
27,20001,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-0.761599708,-0.643494512
27,20001,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-0.930752507,-0.474341719
27,20001,2.030868204,2,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-1.577742213,0.172647988
27,20001,2.030868204,5,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-3.180312793,1.775218441
27,20001,2.030868204,10,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-5.735428636,4.3303339
27,20001,2.030868204,100,L2,none (MLE),-0.730296743,-0.699198291,-0.721146802,-0.725089153,-51.28489268,49.87879965
27,25001,2.030868204,1,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,,
27,25001,2.030868204,1.01,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,,
27,25001,2.030868204,1.1,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,-0.920156063,-0.481795178
27,25001,2.030868204,2,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,-1.577638287,0.175687032
27,25001,2.030868204,5,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,-3.189275228,1.787324488
27,25001,2.030868204,10,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,-5.756650234,4.35469925
27,25001,2.030868204,100,L2,none (MLE),-0.730296743,-0.691743939,-0.732051153,-0.738280442,-51.51628957,50.11236684
27,30001,2.030868204,1,L2,none (MLE),-0.730296743,-0.710220946,-0.729103684,-0.731464966,,
